,national,south,north,east,central,west,timestamp
5803,57,56,57,52,55,51,2016-11-13T03:00:00+08:00
5804,56,56,55,52,54,49,2016-11-13T04:00:00+08:00
5805,56,56,55,52,55,49,2016-11-13T05:00:00+08:00
5806,56,56,54,51,54,46,2016-11-13T06:00:00+08:00
5807,56,56,54,51,53,46,2016-11-13T07:00:00+08:00
5808,56,56,53,48,53,45,2016-11-13T08:00:00+08:00
5809,56,56,53,48,52,44,2016-11-13T09:00:00+08:00
5810,55,55,52,47,52,44,2016-11-13T10:00:00+08:00
5811,55,55,52,46,52,41,2016-11-13T11:00:00+08:00
5812,55,55,52,45,52,41,2016-11-13T12:00:00+08:00
5813,55,55,53,43,51,40,2016-11-13T13:00:00+08:00
5814,54,54,53,43,51,41,2016-11-13T14:00:00+08:00
5815,54,54,53,43,51,42,2016-11-13T15:00:00+08:00
5816,54,54,52,44,51,41,2016-11-13T16:00:00+08:00
5817,53,53,52,44,50,43,2016-11-13T17:00:00+08:00
5818,54,54,52,44,51,45,2016-11-13T18:00:00+08:00
5819,54,54,52,44,52,48,2016-11-13T19:00:00+08:00
5820,54,54,52,44,51,47,2016-11-13T20:00:00+08:00
5821,53,53,51,43,48,46,2016-11-13T21:00:00+08:00
5822,52,52,47,44,47,45,2016-11-13T22:00:00+08:00
5823,52,52,42,44,46,44,2016-11-13T23:00:00+08:00
5824,51,51,39,45,44,42,2016-11-14T01:00:00+08:00
5825,50,50,39,44,43,42,2016-11-14T02:00:00+08:00
5826,49,49,39,45,43,42,2016-11-14T03:00:00+08:00
5827,50,50,40,45,43,42,2016-11-14T04:00:00+08:00
5828,50,50,41,44,43,42,2016-11-14T05:00:00+08:00
5829,50,50,42,45,43,42,2016-11-14T06:00:00+08:00
5830,49,49,43,46,44,43,2016-11-14T07:00:00+08:00
5831,47,47,45,47,44,43,2016-11-14T08:00:00+08:00
5832,48,48,48,48,46,43,2016-11-14T09:00:00+08:00
5833,51,51,49,48,48,44,2016-11-14T10:00:00+08:00
5834,52,52,51,50,51,44,2016-11-14T11:00:00+08:00
5835,51,51,51,51,50,43,2016-11-14T12:00:00+08:00
5836,51,51,49,50,49,42,2016-11-14T13:00:00+08:00
5837,51,51,47,49,48,40,2016-11-14T14:00:00+08:00
5838,48,48,46,46,45,37,2016-11-14T15:00:00+08:00
5839,46,45,46,43,43,35,2016-11-14T16:00:00+08:00
5840,46,46,46,42,41,30,2016-11-14T17:00:00+08:00
5841,44,42,44,42,39,28,2016-11-14T18:00:00+08:00
5842,45,41,45,43,38,25,2016-11-14T19:00:00+08:00
5843,46,40,46,44,38,27,2016-11-14T20:00:00+08:00
5844,46,41,46,45,39,26,2016-11-14T21:00:00+08:00
5845,47,42,47,44,39,26,2016-11-14T22:00:00+08:00
5846,49,42,49,46,39,27,2016-11-14T23:00:00+08:00
5847,50,43,50,44,39,28,2016-11-15T01:00:00+08:00
5848,49,44,49,44,39,28,2016-11-15T02:00:00+08:00
5849,50,44,50,43,38,27,2016-11-15T03:00:00+08:00
5850,50,43,50,43,39,28,2016-11-15T04:00:00+08:00
5851,49,44,49,44,39,29,2016-11-15T05:00:00+08:00
5852,50,43,50,44,39,28,2016-11-15T06:00:00+08:00
5853,50,44,50,43,41,28,2016-11-15T07:00:00+08:00
5854,51,44,51,43,41,29,2016-11-15T08:00:00+08:00
5855,51,43,51,43,41,30,2016-11-15T09:00:00+08:00
5856,52,40,52,45,40,31,2016-11-15T10:00:00+08:00
5857,51,37,51,46,39,31,2016-11-15T11:00:00+08:00
5858,50,36,50,46,40,33,2016-11-15T12:00:00+08:00
5859,50,37,50,46,42,35,2016-11-15T13:00:00+08:00
5860,50,37,50,47,42,37,2016-11-15T14:00:00+08:00
5861,51,38,51,47,43,37,2016-11-15T15:00:00+08:00
5862,49,39,49,47,45,38,2016-11-15T16:00:00+08:00
5863,51,40,51,48,45,39,2016-11-15T17:00:00+08:00
5864,51,41,51,48,45,40,2016-11-15T18:00:00+08:00
5865,49,40,49,48,45,41,2016-11-15T19:00:00+08:00
5866,49,41,49,46,45,40,2016-11-15T20:00:00+08:00
5867,49,42,49,46,46,41,2016-11-15T21:00:00+08:00
5868,51,41,51,46,47,41,2016-11-15T22:00:00+08:00
5869,50,41,50,45,48,43,2016-11-15T23:00:00+08:00
5870,51,41,51,45,46,44,2016-11-16T01:00:00+08:00
5871,52,40,52,46,46,44,2016-11-16T02:00:00+08:00
5872,52,39,52,47,45,45,2016-11-16T03:00:00+08:00
5873,52,40,52,49,45,46,2016-11-16T04:00:00+08:00
5874,53,41,53,50,46,47,2016-11-16T05:00:00+08:00
5875,53,41,53,49,46,47,2016-11-16T06:00:00+08:00
5876,53,40,53,50,44,46,2016-11-16T07:00:00+08:00
5877,52,40,52,50,43,44,2016-11-16T08:00:00+08:00
5878,51,40,51,49,40,42,2016-11-16T09:00:00+08:00
5879,49,41,49,45,39,40,2016-11-16T10:00:00+08:00
5880,49,41,49,44,38,39,2016-11-16T11:00:00+08:00
5881,50,42,50,44,37,35,2016-11-16T13:00:00+08:00
5882,51,46,51,49,41,35,2016-11-16T14:00:00+08:00
5883,52,49,52,51,45,37,2016-11-16T15:00:00+08:00
5884,53,49,53,51,46,37,2016-11-16T16:00:00+08:00
5885,53,47,53,52,47,37,2016-11-16T17:00:00+08:00
5886,54,47,54,52,47,37,2016-11-16T18:00:00+08:00
5887,55,49,55,53,49,37,2016-11-16T19:00:00+08:00
5888,55,51,55,54,51,38,2016-11-16T20:00:00+08:00
5889,55,52,55,54,52,39,2016-11-16T21:00:00+08:00
5890,54,52,54,54,52,39,2016-11-16T22:00:00+08:00
5891,54,52,54,54,52,37,2016-11-16T23:00:00+08:00
5892,54,53,54,54,53,37,2016-11-17T01:00:00+08:00
5893,55,53,53,55,53,37,2016-11-17T02:00:00+08:00
5894,55,54,53,55,53,38,2016-11-17T03:00:00+08:00
5895,55,54,53,55,53,36,2016-11-17T04:00:00+08:00
5896,55,54,52,55,53,36,2016-11-17T05:00:00+08:00
5897,55,54,52,55,53,36,2016-11-17T06:00:00+08:00
5898,55,53,51,55,52,37,2016-11-17T07:00:00+08:00
5899,55,54,51,55,52,37,2016-11-17T08:00:00+08:00
5900,55,53,52,55,53,38,2016-11-17T09:00:00+08:00
5901,56,53,51,56,53,38,2016-11-17T10:00:00+08:00
5902,56,54,52,56,53,39,2016-11-17T11:00:00+08:00
5903,56,54,52,56,53,42,2016-11-17T12:00:00+08:00
5904,56,54,52,56,53,43,2016-11-17T13:00:00+08:00
5905,56,54,52,56,52,44,2016-11-17T14:00:00+08:00
5906,57,54,52,57,52,42,2016-11-17T15:00:00+08:00
5907,58,55,52,58,52,42,2016-11-17T16:00:00+08:00
5908,58,55,52,58,52,42,2016-11-17T17:00:00+08:00
5909,57,56,52,57,53,41,2016-11-17T18:00:00+08:00
5910,57,56,52,57,52,40,2016-11-17T19:00:00+08:00
5911,57,55,52,57,52,40,2016-11-17T20:00:00+08:00
5912,57,55,52,57,51,40,2016-11-17T21:00:00+08:00
5913,57,55,52,57,52,40,2016-11-17T22:00:00+08:00
5914,57,55,53,57,53,41,2016-11-17T23:00:00+08:00
5915,57,56,53,57,55,46,2016-11-18T01:00:00+08:00
5916,57,56,53,57,55,47,2016-11-18T02:00:00+08:00
5917,57,55,53,57,55,46,2016-11-18T03:00:00+08:00
5918,58,55,53,58,55,47,2016-11-18T04:00:00+08:00
5919,58,54,54,58,55,46,2016-11-18T05:00:00+08:00
5920,58,54,54,58,55,46,2016-11-18T06:00:00+08:00
5921,58,54,54,58,55,45,2016-11-18T07:00:00+08:00
5922,58,55,55,58,56,45,2016-11-18T08:00:00+08:00
5923,58,55,55,58,56,45,2016-11-18T09:00:00+08:00
5924,58,55,55,58,56,45,2016-11-18T10:00:00+08:00
5925,58,54,54,58,56,45,2016-11-18T11:00:00+08:00
5926,58,55,54,58,56,44,2016-11-18T12:00:00+08:00
5927,58,55,54,58,56,46,2016-11-18T13:00:00+08:00
5928,57,55,53,57,56,44,2016-11-18T14:00:00+08:00
5929,56,54,53,56,55,46,2016-11-18T15:00:00+08:00
5930,54,52,53,54,54,51,2016-11-18T16:00:00+08:00
5931,54,52,52,54,54,51,2016-11-18T17:00:00+08:00
5932,54,52,52,54,54,52,2016-11-18T18:00:00+08:00
5933,54,52,52,54,54,52,2016-11-18T19:00:00+08:00
5934,54,52,52,54,54,52,2016-11-18T20:00:00+08:00
5935,55,52,51,55,54,52,2016-11-18T21:00:00+08:00
5936,55,53,52,55,54,52,2016-11-18T22:00:00+08:00
5937,55,53,52,55,53,52,2016-11-18T23:00:00+08:00
5938,57,54,53,57,53,53,2016-11-19T01:00:00+08:00
5939,56,54,53,56,54,53,2016-11-19T02:00:00+08:00
5940,56,55,54,56,55,53,2016-11-19T03:00:00+08:00
5941,56,56,55,56,56,54,2016-11-19T04:00:00+08:00
5942,57,57,56,56,56,55,2016-11-19T05:00:00+08:00
5943,58,58,57,56,57,56,2016-11-19T06:00:00+08:00
5944,58,58,58,56,58,56,2016-11-19T07:00:00+08:00
5945,58,58,58,56,58,56,2016-11-19T08:00:00+08:00
5946,59,58,59,56,58,56,2016-11-19T09:00:00+08:00
5947,59,58,59,55,57,57,2016-11-19T10:00:00+08:00
5948,60,58,60,55,58,56,2016-11-19T11:00:00+08:00
5949,61,58,61,56,58,58,2016-11-19T12:00:00+08:00
5950,61,58,61,56,58,58,2016-11-19T13:00:00+08:00
5951,62,59,62,57,59,58,2016-11-19T14:00:00+08:00
5952,63,59,63,57,60,59,2016-11-19T15:00:00+08:00
5953,64,60,64,57,60,59,2016-11-19T16:00:00+08:00
5954,65,60,65,59,60,60,2016-11-19T18:00:00+08:00
5955,65,60,65,59,60,61,2016-11-19T19:00:00+08:00
5956,66,60,66,59,61,62,2016-11-19T20:00:00+08:00
5957,67,60,67,58,61,62,2016-11-19T21:00:00+08:00
5958,67,60,67,58,61,62,2016-11-19T22:00:00+08:00
5959,68,59,68,58,61,63,2016-11-19T23:00:00+08:00
5960,69,58,69,57,60,62,2016-11-20T01:00:00+08:00
5961,69,58,69,57,60,62,2016-11-20T02:00:00+08:00
5962,69,57,69,56,59,61,2016-11-20T03:00:00+08:00
5963,69,57,69,56,59,62,2016-11-20T04:00:00+08:00
5964,68,56,68,56,58,62,2016-11-20T05:00:00+08:00
5965,68,56,68,56,58,62,2016-11-20T06:00:00+08:00
5966,67,56,67,57,58,64,2016-11-20T07:00:00+08:00
5967,67,56,67,57,59,65,2016-11-20T08:00:00+08:00
5968,67,56,67,58,59,65,2016-11-20T09:00:00+08:00
5969,67,56,67,58,59,67,2016-11-20T10:00:00+08:00
5970,67,56,67,58,59,67,2016-11-20T11:00:00+08:00
5971,66,56,66,59,59,66,2016-11-20T12:00:00+08:00
5972,67,56,66,59,60,67,2016-11-20T13:00:00+08:00
5973,67,55,66,58,60,67,2016-11-20T14:00:00+08:00
5974,68,56,64,58,59,68,2016-11-20T15:00:00+08:00
5975,68,57,65,59,60,68,2016-11-20T16:00:00+08:00
5976,67,57,66,59,60,67,2016-11-20T17:00:00+08:00
5977,67,56,66,59,60,67,2016-11-20T18:00:00+08:00
5978,66,56,66,59,59,66,2016-11-20T19:00:00+08:00
5979,66,57,66,59,59,65,2016-11-20T20:00:00+08:00
5980,66,56,66,60,60,65,2016-11-20T21:00:00+08:00
5981,66,56,66,60,59,64,2016-11-20T22:00:00+08:00
5982,65,55,65,60,59,63,2016-11-20T23:00:00+08:00
5983,63,56,63,60,58,62,2016-11-21T01:00:00+08:00
5984,62,56,62,60,57,62,2016-11-21T02:00:00+08:00
5985,61,55,61,60,57,61,2016-11-21T03:00:00+08:00
5986,60,55,60,59,56,60,2016-11-21T04:00:00+08:00
5987,59,54,59,59,56,58,2016-11-21T05:00:00+08:00
5988,58,54,58,58,55,57,2016-11-21T06:00:00+08:00
5989,57,54,57,57,54,56,2016-11-21T07:00:00+08:00
5990,57,54,57,57,53,55,2016-11-21T08:00:00+08:00
5991,56,54,56,56,53,54,2016-11-21T09:00:00+08:00
5992,55,54,55,55,52,52,2016-11-21T10:00:00+08:00
5993,56,54,55,56,53,52,2016-11-21T11:00:00+08:00
5994,55,54,55,55,52,51,2016-11-21T12:00:00+08:00
5995,55,53,54,55,49,47,2016-11-21T13:00:00+08:00
5996,55,53,54,55,49,46,2016-11-21T14:00:00+08:00
5997,54,52,54,54,46,44,2016-11-21T15:00:00+08:00
5998,53,52,53,53,43,41,2016-11-21T16:00:00+08:00
5999,53,51,52,53,44,40,2016-11-21T17:00:00+08:00
6000,53,51,50,53,44,40,2016-11-21T18:00:00+08:00
6001,52,51,45,52,43,42,2016-11-21T19:00:00+08:00
6002,52,50,44,52,41,47,2016-11-21T20:00:00+08:00
6003,52,51,42,51,38,52,2016-11-21T21:00:00+08:00
6004,54,51,41,49,38,54,2016-11-21T22:00:00+08:00
6005,55,52,42,48,37,55,2016-11-21T23:00:00+08:00
6006,58,51,45,46,37,58,2016-11-22T01:00:00+08:00
6007,59,51,48,46,37,59,2016-11-22T02:00:00+08:00
6008,60,51,50,46,36,60,2016-11-22T03:00:00+08:00
6009,61,51,51,47,37,61,2016-11-22T04:00:00+08:00
6010,62,52,52,48,39,62,2016-11-22T05:00:00+08:00
6011,63,52,52,49,40,63,2016-11-22T06:00:00+08:00
6012,64,52,54,49,41,64,2016-11-22T07:00:00+08:00
6013,64,52,54,49,42,64,2016-11-22T08:00:00+08:00
6014,64,52,55,49,43,64,2016-11-22T09:00:00+08:00
6015,63,52,55,49,46,63,2016-11-22T10:00:00+08:00
6016,63,52,55,47,48,63,2016-11-22T11:00:00+08:00
6017,63,53,55,45,50,63,2016-11-22T12:00:00+08:00
6018,64,53,55,45,52,64,2016-11-22T13:00:00+08:00
6019,63,53,56,44,52,63,2016-11-22T14:00:00+08:00
6020,61,53,56,42,52,61,2016-11-22T15:00:00+08:00
6021,61,53,56,42,52,61,2016-11-22T16:00:00+08:00
6022,60,53,56,41,52,60,2016-11-22T17:00:00+08:00
6023,60,53,56,41,52,60,2016-11-22T18:00:00+08:00
6024,60,53,57,41,53,60,2016-11-22T19:00:00+08:00
6025,58,52,57,40,53,58,2016-11-22T20:00:00+08:00
6026,57,52,57,40,53,56,2016-11-22T21:00:00+08:00
6027,57,52,57,41,54,55,2016-11-22T22:00:00+08:00
6028,57,52,57,42,54,53,2016-11-22T23:00:00+08:00
6029,58,52,58,43,55,51,2016-11-23T01:00:00+08:00
6030,58,53,58,44,55,49,2016-11-23T02:00:00+08:00
6031,57,53,57,44,56,46,2016-11-23T03:00:00+08:00
6032,57,52,57,43,56,42,2016-11-23T04:00:00+08:00
6033,57,52,57,42,55,39,2016-11-23T05:00:00+08:00
6034,56,52,56,41,55,36,2016-11-23T06:00:00+08:00
6035,54,52,54,40,54,34,2016-11-23T07:00:00+08:00
6036,54,51,53,41,54,33,2016-11-23T08:00:00+08:00
6037,54,51,53,41,54,33,2016-11-23T09:00:00+08:00
6038,53,51,53,41,53,33,2016-11-23T10:00:00+08:00
6039,53,48,53,40,52,34,2016-11-23T11:00:00+08:00
6040,53,45,53,40,52,34,2016-11-23T12:00:00+08:00
6041,53,43,53,40,51,33,2016-11-23T13:00:00+08:00
6042,52,43,52,40,51,33,2016-11-23T14:00:00+08:00
6043,52,43,52,40,49,33,2016-11-23T15:00:00+08:00
6044,52,41,52,41,48,34,2016-11-23T16:00:00+08:00
6045,52,40,52,41,46,35,2016-11-23T17:00:00+08:00
6046,51,39,51,39,47,35,2016-11-23T18:00:00+08:00
6047,50,39,50,39,46,36,2016-11-23T19:00:00+08:00
6048,50,39,50,37,44,36,2016-11-23T20:00:00+08:00
6049,49,36,49,36,42,36,2016-11-23T21:00:00+08:00
6050,48,36,48,34,40,35,2016-11-23T22:00:00+08:00
6051,45,36,45,33,39,34,2016-11-23T23:00:00+08:00
6052,42,35,42,34,36,33,2016-11-24T01:00:00+08:00
6053,41,34,41,33,35,31,2016-11-24T02:00:00+08:00
6054,41,35,41,32,33,32,2016-11-24T03:00:00+08:00
6055,43,35,43,33,35,33,2016-11-24T04:00:00+08:00
6056,47,36,47,33,34,34,2016-11-24T05:00:00+08:00
6057,51,37,51,34,36,35,2016-11-24T06:00:00+08:00
6058,52,38,52,36,37,35,2016-11-24T07:00:00+08:00
6059,52,37,52,38,38,36,2016-11-24T08:00:00+08:00
6060,52,36,52,39,39,36,2016-11-24T09:00:00+08:00
6061,52,37,52,39,39,36,2016-11-24T10:00:00+08:00
6062,52,38,52,40,39,35,2016-11-24T11:00:00+08:00
6063,52,38,52,41,39,34,2016-11-24T12:00:00+08:00
6064,52,40,52,42,39,33,2016-11-24T13:00:00+08:00
6065,52,44,52,43,43,33,2016-11-24T14:00:00+08:00
6066,53,43,53,45,45,34,2016-11-24T15:00:00+08:00
6067,53,45,53,45,45,33,2016-11-24T16:00:00+08:00
6068,53,48,53,49,48,33,2016-11-24T17:00:00+08:00
6069,54,49,54,51,51,33,2016-11-24T18:00:00+08:00
6070,54,50,54,51,51,35,2016-11-24T19:00:00+08:00
6071,54,51,54,51,52,35,2016-11-24T20:00:00+08:00
6072,54,52,54,51,52,35,2016-11-24T21:00:00+08:00
6073,53,52,53,52,53,35,2016-11-24T22:00:00+08:00
6074,53,52,53,52,52,34,2016-11-24T23:00:00+08:00
6075,53,51,53,53,52,34,2016-11-25T01:00:00+08:00
6076,53,49,53,52,52,35,2016-11-25T02:00:00+08:00
6077,53,51,53,52,52,36,2016-11-25T03:00:00+08:00
6078,53,52,53,53,53,38,2016-11-25T04:00:00+08:00
6079,54,52,52,54,53,38,2016-11-25T05:00:00+08:00
6080,54,52,52,54,53,39,2016-11-25T06:00:00+08:00
6081,55,51,52,55,53,40,2016-11-25T07:00:00+08:00
6082,54,52,52,54,53,39,2016-11-25T08:00:00+08:00
6083,54,52,52,54,53,39,2016-11-25T09:00:00+08:00
6084,54,52,52,54,53,40,2016-11-25T10:00:00+08:00
6085,54,52,52,54,53,41,2016-11-25T11:00:00+08:00
6086,54,52,52,54,53,41,2016-11-25T12:00:00+08:00
6087,54,52,52,54,53,42,2016-11-25T13:00:00+08:00
6088,54,52,52,54,52,43,2016-11-25T14:00:00+08:00
6089,54,53,51,54,52,47,2016-11-25T15:00:00+08:00
6090,54,54,52,54,53,48,2016-11-25T16:00:00+08:00
6091,53,53,52,53,53,51,2016-11-25T17:00:00+08:00
6092,54,54,52,53,52,52,2016-11-25T18:00:00+08:00
6093,54,54,53,53,52,51,2016-11-25T19:00:00+08:00
6094,53,53,53,53,52,51,2016-11-25T20:00:00+08:00
6095,53,53,53,53,52,50,2016-11-25T21:00:00+08:00
6096,53,53,53,52,51,50,2016-11-25T22:00:00+08:00
6097,54,53,54,52,51,50,2016-11-25T23:00:00+08:00
6098,54,53,54,51,53,51,2016-11-26T01:00:00+08:00
6099,54,54,54,51,53,52,2016-11-26T02:00:00+08:00
6100,54,54,54,52,53,52,2016-11-26T03:00:00+08:00
6101,54,54,54,52,52,51,2016-11-26T04:00:00+08:00
6102,54,54,54,51,52,51,2016-11-26T05:00:00+08:00
6103,54,54,54,51,52,51,2016-11-26T06:00:00+08:00
6104,55,55,54,51,53,50,2016-11-26T07:00:00+08:00
6105,55,55,54,51,53,50,2016-11-26T08:00:00+08:00
6106,55,55,54,52,53,50,2016-11-26T09:00:00+08:00
6107,55,55,54,53,53,51,2016-11-26T10:00:00+08:00
6108,55,55,54,53,53,51,2016-11-26T11:00:00+08:00
6109,55,55,53,53,53,51,2016-11-26T12:00:00+08:00
6110,55,55,53,53,53,51,2016-11-26T13:00:00+08:00
6111,54,54,54,53,53,50,2016-11-26T14:00:00+08:00
6112,54,54,54,53,53,47,2016-11-26T15:00:00+08:00
6113,54,54,53,53,52,46,2016-11-26T16:00:00+08:00
6114,54,54,53,53,52,44,2016-11-26T17:00:00+08:00
6115,53,53,52,53,51,41,2016-11-26T18:00:00+08:00
6116,53,52,51,53,48,40,2016-11-26T19:00:00+08:00
6117,53,52,52,53,49,39,2016-11-26T20:00:00+08:00
6118,53,52,53,53,51,39,2016-11-26T21:00:00+08:00
6119,54,52,53,54,52,39,2016-11-26T22:00:00+08:00
6120,54,52,54,54,53,40,2016-11-26T23:00:00+08:00
6121,56,53,56,55,52,40,2016-11-27T01:00:00+08:00
6122,57,53,57,55,53,39,2016-11-27T02:00:00+08:00
6123,57,53,57,55,53,38,2016-11-27T03:00:00+08:00
6124,57,53,57,55,53,35,2016-11-27T04:00:00+08:00
6125,57,53,57,55,54,35,2016-11-27T05:00:00+08:00
6126,57,52,57,55,54,36,2016-11-27T06:00:00+08:00
6127,57,52,57,55,54,35,2016-11-27T07:00:00+08:00
6128,57,52,57,54,53,35,2016-11-27T08:00:00+08:00
6129,56,52,56,53,53,34,2016-11-27T09:00:00+08:00
6130,56,52,56,52,53,33,2016-11-27T10:00:00+08:00
6131,56,51,56,52,53,32,2016-11-27T11:00:00+08:00
6132,56,50,56,51,52,31,2016-11-27T12:00:00+08:00
6133,56,49,56,52,52,31,2016-11-27T13:00:00+08:00
6134,56,48,56,52,52,31,2016-11-27T14:00:00+08:00
6135,56,45,56,52,51,30,2016-11-27T15:00:00+08:00
6136,56,42,56,52,51,29,2016-11-27T16:00:00+08:00
6137,56,43,56,52,51,28,2016-11-27T17:00:00+08:00
6138,55,43,55,52,51,28,2016-11-27T18:00:00+08:00
6139,55,43,55,52,51,28,2016-11-27T19:00:00+08:00
6140,54,41,54,52,49,28,2016-11-27T20:00:00+08:00
6141,53,40,53,51,47,28,2016-11-27T21:00:00+08:00
6142,52,38,52,49,44,27,2016-11-27T22:00:00+08:00
6143,51,37,51,48,40,26,2016-11-27T23:00:00+08:00
6144,48,32,44,48,34,23,2016-11-28T01:00:00+08:00
6145,46,28,38,46,31,21,2016-11-28T02:00:00+08:00
6146,44,27,35,44,28,21,2016-11-28T03:00:00+08:00
6147,41,25,30,41,25,21,2016-11-28T04:00:00+08:00
6148,40,25,29,40,22,21,2016-11-28T05:00:00+08:00
6149,38,25,28,38,20,20,2016-11-28T06:00:00+08:00
6150,36,25,28,36,19,20,2016-11-28T07:00:00+08:00
6151,35,23,28,35,20,20,2016-11-28T08:00:00+08:00
6152,37,23,28,37,20,21,2016-11-28T09:00:00+08:00
6153,37,22,30,37,20,22,2016-11-28T10:00:00+08:00
6154,38,24,31,38,22,22,2016-11-28T11:00:00+08:00
6155,39,25,31,39,23,23,2016-11-28T12:00:00+08:00
6156,38,24,31,38,23,23,2016-11-28T13:00:00+08:00
6157,38,24,31,38,24,22,2016-11-28T14:00:00+08:00
6158,38,24,30,38,23,22,2016-11-28T15:00:00+08:00
6159,38,24,30,38,23,22,2016-11-28T16:00:00+08:00
6160,38,23,30,38,23,22,2016-11-28T17:00:00+08:00
6161,37,22,30,37,23,22,2016-11-28T18:00:00+08:00
6162,38,23,30,38,23,21,2016-11-28T19:00:00+08:00
6163,37,23,30,37,23,21,2016-11-28T20:00:00+08:00
6164,38,24,31,38,24,22,2016-11-28T21:00:00+08:00
6165,39,24,32,39,25,22,2016-11-28T22:00:00+08:00
6166,39,24,34,39,24,22,2016-11-28T23:00:00+08:00
6167,37,26,36,37,25,23,2016-11-29T01:00:00+08:00
6168,38,27,38,36,26,24,2016-11-29T02:00:00+08:00
6169,39,27,39,37,26,24,2016-11-29T03:00:00+08:00
6170,39,28,39,37,26,24,2016-11-29T04:00:00+08:00
6171,40,28,40,37,26,24,2016-11-29T05:00:00+08:00
6172,40,29,40,37,26,23,2016-11-29T06:00:00+08:00
6173,39,28,39,37,26,23,2016-11-29T07:00:00+08:00
6174,39,28,39,36,26,22,2016-11-29T08:00:00+08:00
6175,39,28,39,35,25,22,2016-11-29T09:00:00+08:00
6176,40,29,40,35,25,21,2016-11-29T10:00:00+08:00
6177,39,28,39,35,24,21,2016-11-29T11:00:00+08:00
6178,38,27,38,34,23,20,2016-11-29T12:00:00+08:00
6179,39,28,39,36,24,20,2016-11-29T13:00:00+08:00
6180,42,29,42,36,25,21,2016-11-29T14:00:00+08:00
6181,42,31,42,36,27,21,2016-11-29T15:00:00+08:00
6182,43,31,43,36,27,23,2016-11-29T16:00:00+08:00
6183,43,31,43,36,28,23,2016-11-29T17:00:00+08:00
6184,43,33,43,38,29,23,2016-11-29T18:00:00+08:00
6185,43,33,43,38,30,24,2016-11-29T19:00:00+08:00
6186,43,34,43,38,31,24,2016-11-29T20:00:00+08:00
6187,43,33,43,37,30,25,2016-11-29T21:00:00+08:00
6188,43,35,43,36,31,25,2016-11-29T22:00:00+08:00
6189,42,35,42,36,32,25,2016-11-29T23:00:00+08:00
6190,40,34,40,36,32,24,2016-11-30T01:00:00+08:00
6191,38,34,38,37,32,23,2016-11-30T02:00:00+08:00
6192,37,34,37,37,32,23,2016-11-30T03:00:00+08:00
6193,38,34,38,36,32,23,2016-11-30T04:00:00+08:00
6194,38,34,38,37,32,22,2016-11-30T05:00:00+08:00
6195,39,34,39,37,32,22,2016-11-30T06:00:00+08:00
6196,39,35,39,38,32,23,2016-11-30T07:00:00+08:00
6197,40,36,40,39,33,23,2016-11-30T08:00:00+08:00
6198,40,35,40,39,34,24,2016-11-30T09:00:00+08:00
6199,40,35,40,39,34,24,2016-11-30T10:00:00+08:00
6200,40,35,40,39,33,24,2016-11-30T11:00:00+08:00
6201,40,35,40,39,32,24,2016-11-30T12:00:00+08:00
6202,39,34,39,37,32,24,2016-11-30T13:00:00+08:00
6203,37,34,36,37,30,23,2016-11-30T14:00:00+08:00
6204,37,30,37,36,29,21,2016-11-30T16:00:00+08:00
6205,37,30,37,36,28,21,2016-11-30T17:00:00+08:00
6206,38,28,38,35,27,21,2016-11-30T18:00:00+08:00
6207,38,28,38,35,27,21,2016-11-30T19:00:00+08:00
6208,37,27,37,35,26,21,2016-11-30T20:00:00+08:00
6209,37,25,37,36,25,20,2016-11-30T22:00:00+08:00
6210,37,25,37,37,25,21,2016-11-30T23:00:00+08:00
6211,38,25,38,37,26,22,2016-12-01T01:00:00+08:00
6212,39,25,39,36,25,22,2016-12-01T02:00:00+08:00
6213,39,25,39,36,25,22,2016-12-01T03:00:00+08:00
6214,39,24,39,37,25,23,2016-12-01T04:00:00+08:00
6215,42,25,42,37,26,24,2016-12-01T05:00:00+08:00
6216,44,25,44,38,26,24,2016-12-01T06:00:00+08:00
6217,45,26,45,38,27,24,2016-12-01T07:00:00+08:00
6218,45,26,45,38,26,23,2016-12-01T08:00:00+08:00
6219,45,27,45,39,26,22,2016-12-01T09:00:00+08:00
6220,44,28,44,39,27,22,2016-12-01T10:00:00+08:00
6221,44,31,44,39,27,22,2016-12-01T11:00:00+08:00
6222,44,32,44,39,27,22,2016-12-01T12:00:00+08:00
6223,45,34,45,39,26,21,2016-12-01T13:00:00+08:00
6224,45,34,45,38,27,20,2016-12-01T14:00:00+08:00
6225,44,35,44,39,28,20,2016-12-01T15:00:00+08:00
6226,43,37,43,41,29,20,2016-12-01T16:00:00+08:00
6227,42,39,42,41,29,21,2016-12-01T18:00:00+08:00
6228,42,39,42,41,29,20,2016-12-01T19:00:00+08:00
6229,43,39,43,41,30,20,2016-12-01T20:00:00+08:00
6230,44,40,44,40,30,20,2016-12-01T21:00:00+08:00
6231,43,39,43,40,30,19,2016-12-01T22:00:00+08:00
6232,43,39,43,40,30,20,2016-12-01T23:00:00+08:00
6233,43,39,43,40,30,20,2016-12-02T01:00:00+08:00
6234,43,39,43,40,30,20,2016-12-02T02:00:00+08:00
6235,43,38,43,41,30,20,2016-12-02T03:00:00+08:00
6236,42,39,42,40,31,21,2016-12-02T04:00:00+08:00
6237,40,38,40,40,31,21,2016-12-02T05:00:00+08:00
6238,39,37,39,39,31,21,2016-12-02T06:00:00+08:00
